airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,additiona_info,price
Jet Airways,2019-06-15,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,In-flight meal not included,10262
IndiGo,2019-03-21,Banglore,New Delhi,20:00:00,22:55:00,175,0.0,No info,No Info,6144
Multiple carriers,2019-03-27,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,No Info,8055
Jet Airways,2019-06-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,In-flight meal not included,3210
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No info,No Info,14714
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1.0,In-flight meal not included,In-flight meal not included,6068
SpiceJet,2019-05-24,Kolkata,Banglore,15:55:00,21:25:00,330,1.0,No info,No Info,7804
Air India,2019-03-12,Mumbai,Hyderabad,06:00:00,11:55:00,1795,2.0,No info,No Info,12854
IndiGo,2019-03-21,Banglore,New Delhi,05:25:00,10:10:00,285,1.0,No info,No Info,6208
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,In-flight meal not included,In-flight meal not included,10844
Air India,2019-03-03,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No info,No Info,7931
Air India,2019-05-09,Delhi,Cochin,05:00:00,07:40:00,1600,2.0,No info,No Info,11281
Air India,2019-05-24,Kolkata,Banglore,07:00:00,01:20:00,1100,2.0,No info,No Info,13873
IndiGo,2019-04-06,Kolkata,Banglore,15:15:00,20:30:00,315,1.0,No info,No Info,4268
Air India,2019-06-24,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No info,No Info,11753
Air India,2019-03-01,Banglore,New Delhi,08:50:00,09:25:00,1475,2.0,No info,No Info,25430
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,In-flight meal not included,In-flight meal not included,7757
Air Asia,2019-03-27,Kolkata,Banglore,19:35:00,22:05:00,150,0.0,No info,No Info,3782
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,10:55:00,1075,1.0,No info,No Info,14151
Air India,2019-04-09,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No info,No Info,4441
Multiple carriers,2019-05-18,Delhi,Cochin,11:40:00,01:30:00,830,1.0,No info,No Info,8405
IndiGo,2019-03-21,Delhi,Cochin,06:40:00,16:10:00,570,1.0,No info,No Info,6558
SpiceJet,2019-03-24,Kolkata,Banglore,11:15:00,18:15:00,420,1.0,No info,No Info,12287
IndiGo,2019-04-27,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No info,No Info,3943
Air India,2019-05-09,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No info,No Info,7480
Multiple carriers,2019-05-15,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No info,No Info,6513
GoAir,2019-06-24,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No info,No Info,5281
Multiple carriers,2019-06-06,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No info,No Info,9646
Air India,2019-03-03,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No info,No Info,4937
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,12:25:00,400,1.0,No info,No Info,12284
Jet Airways,2019-04-18,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No info,No Info,7229
IndiGo,2019-05-24,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No info,No Info,4226
IndiGo,2019-06-27,Delhi,Cochin,05:10:00,10:05:00,295,1.0,No info,No Info,6496
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,In-flight meal not included,10844
SpiceJet,2019-06-18,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,No Info,3597
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,09:25:00,1480,1.0,No info,No Info,12395
Air Asia,2019-06-15,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,No Info,4409
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,08:15:00,1545,1.0,No info,No Info,13941
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,07:40:00,885,1.0,No info,No Info,13817
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,In-flight meal not included,9663
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,20:45:00,1485,1.0,In-flight meal not included,In-flight meal not included,10844
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No info,No Info,13014
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No info,No Info,14151
Multiple carriers,2019-05-27,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No info,No Info,15898
GoAir,2019-05-15,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No info,No Info,3398
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,12:25:00,400,1.0,In-flight meal not included,In-flight meal not included,9134
Vistara,2019-05-09,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No info,No Info,4878
Jet Airways,2019-06-24,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,In-flight meal not included,10262
Air India,2019-03-09,Banglore,New Delhi,22:00:00,23:20:00,1520,1.0,No info,No Info,8425
SpiceJet,2019-03-27,Delhi,Cochin,06:10:00,11:20:00,310,1.0,No info,No Info,5351
IndiGo,2019-06-06,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No info,No Info,6093
IndiGo,2019-05-27,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No info,No Info,6015
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,In-flight meal not included,In-flight meal not included,10844
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No info,No Info,14714
IndiGo,2019-05-12,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No info,No Info,5740
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,18:50:00,1420,2.0,In-flight meal not included,In-flight meal not included,8834
IndiGo,2019-05-15,Kolkata,Banglore,18:05:00,23:30:00,325,1.0,No info,No Info,6218
IndiGo,2019-03-27,Delhi,Cochin,02:35:00,08:30:00,355,1.0,No info,No Info,7731
Air India,2019-06-03,Delhi,Cochin,07:10:00,07:40:00,1470,2.0,No info,No Info,12698
Jet Airways,2019-03-18,Banglore,New Delhi,18:40:00,07:40:00,780,1.0,No info,No Info,12284
IndiGo,2019-04-24,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No info,No Info,4804
IndiGo,2019-04-09,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,No Info,6093
Jet Airways,2019-06-12,Delhi,Cochin,08:10:00,12:35:00,1705,2.0,No info,No Info,14300
IndiGo,2019-03-09,Kolkata,Banglore,10:10:00,12:55:00,165,0.0,No info,No Info,4462
Air India,2019-06-15,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No info,No Info,5228
Air India,2019-03-03,Banglore,New Delhi,10:00:00,12:45:00,165,0.0,No info,No Info,11423
Multiple carriers,2019-03-06,Delhi,Cochin,07:30:00,18:50:00,680,1.0,No info,No Info,15135
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,04:40:00,875,1.0,No info,No Info,13059
Air India,2019-05-15,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No info,No Info,15532
Multiple carriers,2019-05-21,Delhi,Cochin,04:55:00,19:15:00,860,1.0,No info,No Info,7575
Air India,2019-03-12,Mumbai,Hyderabad,21:00:00,19:25:00,1345,1.0,No info,No Info,10943
Multiple carriers,2019-03-27,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No info,No Info,12327
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,19:45:00,2300,2.0,In-flight meal not included,In-flight meal not included,16389
SpiceJet,2019-06-09,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No info,No Info,4174
