airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,additiona_info,price
Jet Airways,2019-04-24,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,In-flight meal not included,6144
Vistara,2019-03-06,Mumbai,Hyderabad,07:30:00,09:25:00,1555,1.0,No info,No Info,12395
Jet Airways,2019-05-21,Delhi,Cochin,19:15:00,04:25:00,550,1.0,No info,No Info,16079
Multiple carriers,2019-03-09,Delhi,Cochin,07:05:00,21:20:00,855,2.0,No info,No Info,8620
IndiGo,2019-03-21,Delhi,Cochin,06:40:00,12:00:00,320,1.0,No info,No Info,5761
Air Asia,2019-05-09,Kolkata,Banglore,22:40:00,10:40:00,720,1.0,No info,No Info,5192
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,No info,No Info,13067
Air India,2019-05-18,Kolkata,Banglore,09:25:00,17:20:00,1915,2.0,No info,No Info,13616
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,In-flight meal not included,9663
Multiple carriers,2019-06-06,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No info,No Info,12192
Air India,2019-03-01,Banglore,New Delhi,17:00:00,08:50:00,950,1.0,1 Long layover,1 Long layover,10981
Jet Airways,2019-06-12,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No info,No Info,5678
IndiGo,2019-03-09,Banglore,New Delhi,05:30:00,08:20:00,170,0.0,No info,No Info,4777
Multiple carriers,2019-06-24,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No info,No Info,13797
Air India,2019-03-06,Mumbai,Hyderabad,06:00:00,19:25:00,2245,2.0,No info,No Info,13904
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,In-flight meal not included,10919
Multiple carriers,2019-05-27,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No info,No Info,13587
IndiGo,2019-03-09,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No info,No Info,7648
IndiGo,2019-03-18,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No info,No Info,4545
IndiGo,2019-03-03,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No info,No Info,6795
Jet Airways,2019-03-21,Delhi,Cochin,06:20:00,04:25:00,1325,2.0,No info,No Info,11538
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,No info,No Info,14714
